file_name,WAMPI,PCI,LPI,API,BPI,catalog_number,sampled,museum,UCIAMS_number,taxon,genus,species,locality,ucmp_locality,side,element,collagen_present,batch,publication,weathering_score,probability,classification
UCMP_237914.0,0.5402631144125494,3.134416219213819,1.078262088387291,0.5074834479724907,1.12688339785894,237914,TRUE,UCMP,NA,NA,Canis,latrans,McKittrick,NA,NA,NA,NA,3,NA,NA,0.9047139859249193,1
UCMP_237915.0,0.31450310356982175,3.2539127879715677,1.025969193672735,0.4463976643686354,1.2185715707821618,237915,TRUE,UCMP,NA,NA,Canis,latrans,McKittrick,NA,NA,NA,NA,3,NA,NA,0.07559340710180533,0
UCMP_237917.0,0.2894005815993654,3.0995878803676034,1.0549547339009602,0.381687196865902,0.872610893851515,237917,TRUE,UCMP,NA,NA,Canis,latrans,McKittrick,NA,NA,NA,NA,3,NA,NA,0.04598151900420655,0
UCMP_237919.0,0.4528812585540115,3.061352963037057,1.0594908572364543,0.5293306893149647,1.201469092400233,237919,TRUE,UCMP,NA,NA,Canis,latrans,McKittrick,NA,NA,NA,NA,3,NA,NA,0.601200313309056,1
UCMP_237920.0,0.3709580630711559,3.192553031461053,1.5341254162687892,0.5792978449934731,1.5364033925610303,237920,TRUE,UCMP,NA,NA,Canis,latrans,McKittrick,NA,NA,NA,NA,3,NA,NA,0.21167835440230404,0
UCMP_237924.0,0.3241528963952951,2.950662863885764,0.9391110925559748,0.4266201141410408,1.0541558391612915,237924,TRUE,UCMP,NA,NA,Canis,latrans,McKittrick,NA,NA,NA,NA,3,NA,NA,0.09107677898188894,0
UCMP_237925.0,0.3577146710787628,3.1333905668586657,1.0043353664939485,0.4663312961533232,1.1775911741939629,237925,TRUE,UCMP,NA,NA,Canis,latrans,McKittrick,NA,NA,NA,NA,3,NA,NA,0.1688576744411471,0
UCMP_237927.0,0.2513152594261453,3.154356345849956,0.8943074080418593,0.32808886167515483,0.7616882928970946,237927,TRUE,UCMP,NA,NA,Canis,latrans,McKittrick,NA,NA,NA,NA,3,NA,NA,0.021154471292855373,0
UCMP_237928.0,0.3491438585745527,3.3376069421854044,0.975284293358445,0.4810712247203572,1.2706878343050851,237928,TRUE,UCMP,NA,NA,Canis,latrans,McKittrick,NA,NA,NA,NA,3,NA,NA,0.14501501044303935,0
UCMP_237930.0,0.29255622866621916,3.133185237666633,0.9774434688529264,0.3734334762688422,0.9173489583860802,237930,TRUE,UCMP,NA,NA,Canis,latrans,McKittrick,NA,NA,NA,NA,3,NA,NA,0.04898641276909923,0
UCMP_237931.0,0.33480936441968,3.064600410982582,1.0411468156198864,0.453367295115924,1.0906295320098305,237931,TRUE,UCMP,NA,NA,Canis,latrans,McKittrick,NA,NA,NA,NA,3,NA,NA,0.11143840800498743,0
UCMP_237932.0,0.3132953370463555,3.014465724175965,0.9669864706151045,0.43601516609572033,1.004217403840413,237932,TRUE,UCMP,NA,NA,Canis,latrans,McKittrick,NA,NA,NA,NA,3,NA,NA,0.07383506563077627,0
UCMP_237973.0,0.3012297794209753,3.254555474205452,1.3458653149150432,0.40104252401998575,1.1243535253294847,237973,TRUE,UCMP,NA,NA,Aenocyon,dirus,McKittrick,NA,NA,NA,NA,4,NA,NA,0.058232220615437945,0
UCMP_237974.0,0.29962356074935775,3.13819834487369,1.91673651565389,0.45828832307802847,1.3832470493426343,237974,TRUE,UCMP,NA,NA,Aenocyon,dirus,McKittrick,NA,NA,NA,NA,4,NA,NA,0.05640458907997653,0
UCMP_237977.0,0.28799090073632233,3.281147203254236,1.1570828561864457,0.4127099385860441,1.068440179332092,237977,TRUE,UCMP,NA,NA,Aenocyon,dirus,McKittrick,NA,NA,canine,NA,5,NA,NA,0.04469660436435846,0
UCMP_238700.0,0.33782801003459995,3.382582388432224,1.3101619507626687,0.47474592005980504,1.2139337997288802,238700,TRUE,UCMP,NA,NA,Aenocyon,dirus,McKittrick,NA,NA,canine,NA,5,NA,NA,0.11789059328726506,0
UCMP_238807.0,0.268090348497267,3.3644677010905393,1.0457350631194025,0.3953679420981376,1.0965993511864456,238807,TRUE,UCMP,NA,NA,Aenocyon,dirus,McKittrick,NA,NA,NA,NA,4,NA,NA,0.02985080047927381,0
UCMP_238864.0,0.4112832982016925,2.948245372293095,1.0193997008810682,0.5656313855782674,1.4385145713689973,238864,TRUE,UCMP,NA,Equus,Equus,NA,McKittrick,7139,right,radius,NA,1,NA,NA,0.38566139048166176,0
UCMP_238865.0,0.3353876818442948,3.044846692888808,0.8811862884695578,0.4389707933306912,1.0806670578843856,238865,TRUE,UCMP,NA,Equus,Equus,NA,McKittrick,7139,right,radius,NA,1,NA,NA,0.11265013008351393,0
UCMP_239019.1,0.5589366415945297,2.970279879224261,2.219417640216111,0.7324873309877883,1.839253523993516,239019,TRUE,UCMP,NA,Equus,Equus,NA,McKittrick,7139,right,radius,NA,1,NA,NA,0.9336403038824135,1
UCMP_239021.0,0.2791721270695886,3.069216537640078,0.783265780062284,0.4073048650461295,1.100223874046873,239021,TRUE,UCMP,NA,Equus,Equus,NA,McKittrick,7139,right,radius,NA,1,NA,NA,0.03740402968860509,0
UCMP_239100.0,0.3855085768865051,3.098286143601899,1.313243268631142,0.46279319270139,1.1794707203958246,239100,TRUE,UCMP,NA,Equus,Equus,NA,McKittrick,7139,right,radius,NA,1,NA,NA,0.26729238382314574,0
UCMP_239101.0,0.26667633047308364,3.203248129787274,0.8894793563392951,0.38982724834672905,1.1914354891665755,239101,TRUE,UCMP,NA,Equus,Equus,NA,McKittrick,7139,right,radius,NA,1,NA,NA,0.029000369458739475,0
UCMP_239102.0,0.34561497050339135,3.1765143280069905,0.8333749878629123,0.4899597827349614,1.350665832407704,239102,TRUE,UCMP,NA,Equus,Equus,NA,McKittrick,7139,right,radius,NA,1,NA,NA,0.13604144227430728,0
UCMP_239103.0,0.19957191109418465,3.175706775064038,0.989726535595758,0.36537110083495233,1.2536667910713777,239103,TRUE,UCMP,NA,Equus,Equus,NA,McKittrick,7139,left,radius,NA,1,NA,NA,0.007215798722050077,0
UCMP_239104.0,0.2808697491824393,3.067827255993856,1.5173434057067277,0.4656429367023065,1.077699950215877,239104,TRUE,UCMP,NA,Equus,Equus,NA,McKittrick,7139,left,radius,NA,1,NA,NA,0.038712785767359544,0
UCMP_239105.0,0.34040299299180266,3.042213413736019,1.904189897124302,0.4794398223623099,1.44039956597122,239105,TRUE,UCMP,NA,Equus,Equus,NA,McKittrick,7139,left,radius,NA,1,NA,NA,0.12364791685339663,0
UCMP_239106.0,0.35614753725006126,2.986158848776483,1.893049684921971,0.4749612377603296,1.466600677102626,239106,TRUE,UCMP,NA,Equus,Equus,NA,McKittrick,7139,right,radius,NA,1,NA,NA,0.16427623248476564,0
UCMP_239137.0,0.28715480581534875,3.3472762495862987,1.166666609622473,0.4237093254277519,1.3167660037115454,239137,TRUE,UCMP,NA,NA,Bison,NA,McKittrick,NA,NA,NA,NA,4,NA,NA,0.04395075355776272,0
UCMP_239155.0,0.3119450699224434,3.2994239333570414,1.0300183830115792,0.4154385136706261,1.0007340926155732,239155,TRUE,UCMP,NA,NA,Aenocyon,dirus,McKittrick,NA,NA,canine,NA,5,NA,NA,0.07191387762675558,0
UCMP_239508.0,0.1826230080740776,3.256986706993826,0.7985308795431615,0.3986945815916797,1.3230547880962604,239508,TRUE,UCMP,NA,NA,Equus,NA,McKittrick,NA,NA,NA,NA,4,NA,NA,0.005060657793104346,0
UCMP_239568.0,0.26118150135600643,3.1893284753108415,1.0959579086187718,0.34762219238627784,1.210793095668603,239568,TRUE,UCMP,NA,Odocoileus,Odocoileus,hemionus,McKittrick,NA,NA,NA,NA,2,NA,NA,0.02591342696531724,0
UCMP_239746.0,0.622619236906044,2.968275225734929,1.0631508974056691,0.5608438589837261,1.2285628665802362,239746,TRUE,UCMP,280007,Hemiauchenia,Hemiauchenia,NA,McKittrick,7139,right,metatarsal,NA,1,NA,NA,0.9817498002914209,1
UCMP_239775.0,0.28222383650794536,3.223506280890698,1.075092961296187,0.3988629765840256,1.236913824251091,239775,TRUE,UCMP,NA,Artiodactyla,NA,NA,McKittrick,NA,NA,NA,NA,4,NA,NA,0.039788098694263314,0
UCMP_239785.0,0.35803499507601955,3.093606382886946,0.7706775798892119,0.4927470612247933,1.2375750586607128,239785,TRUE,UCMP,NA,Hemiauchenia,Hemiauchenia,NA,McKittrick,7139,right,metatarsal,NA,1,NA,NA,0.16980656217029957,0
UCMP_239926.0,0.41604798205634863,2.97963290098128,2.206828139998749,0.5217005918578718,1.4767358246430256,239926,TRUE,UCMP,NA,NA,Bison,NA,McKittrick,NA,NA,NA,NA,4,NA,NA,0.4096912241008705,0
UCMP_239948.0,0.30931631798365206,3.1396724716002087,0.9352734062005288,0.45568975812391255,1.1439919305419315,239948,TRUE,UCMP,NA,Hemiauchenia,Hemiauchenia,NA,McKittrick,7139,right,metatarsal,NA,1,NA,NA,0.06830535622174537,0
UCMP_239961.0,0.3196552262041616,3.183975018094732,1.102452305705136,0.4525982044166259,1.288449762440725,239961,TRUE,UCMP,NA,Hemiauchenia,Hemiauchenia,NA,McKittrick,7139,right,metatarsal,NA,1,NA,NA,0.08353341000055013,0
UCMP_239975.0,0.5036214017084021,3.1043637283325123,1.0973493044592646,0.5717579034464628,1.1972728601197205,239975,TRUE,UCMP,NA,Hemiauchenia,Hemiauchenia,NA,McKittrick,7139,left,metatarsal,NA,1,NA,NA,0.8144304433147206,1
UCMP_239976.0,0.33385873780790293,3.43250946345301,0.9935658745884048,0.4350207619407533,1.1618676772757142,239976,TRUE,UCMP,NA,Hemiauchenia,Hemiauchenia,NA,McKittrick,7139,right,metatarsal,NA,1,NA,NA,0.10947137245000327,0
UCMP_240383.0.0,0.6720935667068975,3.06303114529601,1.9563788550607717,0.6885932923563758,1.4477841555616568,240383,TRUE,UCMP,NA,NA,Bison,NA,McKittrick,NA,NA,NA,NA,4,NA,NA,0.993484876578114,1
UCMP_240554.0,0.5096664543004715,3.135343483711494,1.0058898615240257,0.5167829920906987,1.2065299083476475,240554,TRUE,UCMP,NA,NA,Bison,NA,McKittrick,NA,NA,NA,NA,4,NA,NA,0.8329065757943833,1
UCMP_240555.0,0.35992960899438875,2.9941086618815804,0.9993542324486075,0.4807215072079945,1.061110857918482,240555,TRUE,UCMP,NA,NA,Bison,NA,McKittrick,NA,NA,NA,NA,4,NA,NA,0.17550578300129419,0
UCMP_240562.0,0.43040980943589624,3.178740448929635,1.4584607741184294,0.5363672067494332,1.3209846968909835,240562,TRUE,UCMP,NA,NA,Bison,NA,McKittrick,NA,NA,NA,NA,4,NA,NA,0.48430988360799004,0
UCMP_240638.0,0.4620985800524533,3.1000277234795215,1.9978371126860897,0.5428877016018967,1.2186761545170408,240638,TRUE,UCMP,NA,NA,Bison,NA,McKittrick,NA,NA,NA,NA,4,NA,NA,0.6467048645029849,1
UCMP_240644.0,0.29634763552765087,3.2903316641632445,1.0706200853504522,0.4114739076530551,1.3263811338590936,240644,TRUE,UCMP,NA,NA,Bison,NA,McKittrick,NA,NA,NA,NA,4,NA,NA,0.05284307397203901,0
UCMP_241059.0,0.30835591378725785,3.0779010493642476,1.1132758716800455,0.4974692568779548,1.3276143711746766,241059,TRUE,UCMP,NA,Camelops,Camelops,NA,McKittrick,7139,right,mt,NA,1,NA,NA,0.06702935325704752,0
UCMP_241060.0,0.4119712891349884,2.9533703857131117,0.7870327167679348,0.5265980472624358,1.2570260690242112,241060,TRUE,UCMP,NA,Camelops,Camelops,NA,McKittrick,7139,left,NA,NA,1,NA,NA,0.3890998879027821,0
UCMP_241070.0,0.4940149741395079,3.120822175093082,0.8499439550518325,0.4722808769269498,1.339221332806083,241070,TRUE,UCMP,280014,Equus,Equus,NA,McKittrick,7139,left,radius,NA,1,NA,NA,0.7818955916247335,1
UCMP_241072.0,0.8786945302465117,3.010553775678049,1.005323366998661,0.6940051558772763,1.3169731435783056,241072,TRUE,UCMP,280012,Equus,Equus,NA,McKittrick,7139,left,radius,NA,1,NA,NA,0.9999154532019667,1
UCMP_241157.0,0.4752638347902703,3.262067047103418,1.4107254401738183,0.5406014069345838,1.249355165471857,241157,TRUE,UCMP,NA,Mammalia,NA,NA,McKittrick,NA,NA,NA,NA,4,NA,NA,0.7072048731447232,1
UCMP_241158.0,0.33316058182083375,3.1819241236059006,2.331974600814922,0.4498299377196689,1.209885596215739,241158,TRUE,UCMP,NA,Mammalia,NA,NA,McKittrick,NA,NA,NA,NA,4,NA,NA,0.1080462043710923,0
UCMP_241159.0,0.6580131156326186,3.111764426803187,5.0483859873551555,0.7427454920954201,1.6929722595844232,241159,TRUE,UCMP,NA,Mammalia,NA,NA,McKittrick,NA,NA,NA,NA,4,NA,NA,0.9912555883183669,1
UCMP_241163.0,0.32383538962426545,3.27441883570823,0.7894246708278527,0.42199536932399984,1.2146973491931838,241163,TRUE,UCMP,NA,NA,Camelops,hesternus,McKittrick,NA,NA,NA,NA,4,NA,NA,0.09052475252372154,0
UCMP_241164.0,0.3162359418351049,3.135753186011109,0.6927660014484426,0.41633284606428145,1.008731896091393,241164,TRUE,UCMP,NA,NA,Camelops,hesternus,McKittrick,NA,NA,NA,NA,4,NA,NA,0.07818337649800865,0
UCMP_241165.0,0.28696725128313894,3.318126265904999,0.859975099643883,0.4472130722871476,1.3464899507735242,241165,TRUE,UCMP,NA,NA,Mammut,NA,McKittrick,NA,NA,NA,NA,4,NA,NA,0.04378508063952668,0
UCMP_241166.0,0.2909926668517097,3.1410924833529794,0.9867638465432614,0.45683854921872075,1.27503384231978,241166,TRUE,UCMP,NA,Proboscidea,NA,NA,McKittrick,7139,check,distal fibula,NA,1,NA,NA,0.04747495544992077,0
UCMP_241191.0,0.7003846313836801,3.03687100824561,1.4016587811094798,0.6542048104174231,1.3574008031093037,241191,TRUE,UCMP,280009,Hemiauchenia,Hemiauchenia,NA,McKittrick,7139,left,metatarsal,NA,1,NA,NA,0.9963988849347106,1
UCMP_246020.0,0.290062625941402,3.424393914482097,0.8849774459707634,0.3527961356208352,0.9669192349789658,246020,TRUE,UCMP,NA,NA,Aenocyon,dirus,McKittrick,NA,NA,canine,NA,5,NA,NA,0.04659703249179201,0
UCMP_246076.0,0.5288630417487888,3.1798389826195836,1.3295912935158745,0.558748328857169,1.2380460668695616,246076,TRUE,UCMP,NA,NA,Aenocyon,dirus,McKittrick,NA,NA,canine,NA,5,NA,NA,0.881910694203375,1
UCMP_246097.0,1.0583495994194554,2.9244733718030576,4.312157865249277,0.8141860987419811,1.051907147856368,246097,TRUE,UCMP,NA,Mylodontidae,NA,NA,McKittrick,NA,NA,NA,NA,4,NA,NA,0.9999980770859104,1
UCMP_246139.0,0.28339024801295265,3.007289218567463,1.082521261401888,0.44427788872080265,1.0248664166613797,246139,TRUE,UCMP,NA,NA,Canis,latrans,McKittrick,NA,NA,NA,NA,3,NA,NA,0.04073727561953361,0
UCMP_246141.0,0.35887621404115755,3.1740596023288985,1.273127308068142,0.4825622598884668,1.2811249305869543,246141,TRUE,UCMP,NA,NA,Aenocyon,dirus,McKittrick,NA,NA,NA,NA,4,NA,NA,0.172318673689947,0
UCMP_246142.0,0.2913111493252652,3.2838668512848583,1.499549149680553,0.36560515437973984,1.0366063343744738,246142,TRUE,UCMP,NA,NA,Aenocyon,dirus,McKittrick,NA,NA,NA,NA,4,NA,NA,0.04777918724318204,0
UCMP_246143.0,0.25881400152636164,3.3205993318390106,1.2312397379094917,0.3454000472236254,0.9754536613455012,246143,TRUE,UCMP,NA,NA,Aenocyon,dirus,McKittrick,NA,NA,NA,NA,4,NA,NA,0.02468418405097772,0
UCMP_246144.0,0.2453554993716935,3.3914252883516185,1.1404735062035356,0.3617051523940481,1.045787888591884,246144,TRUE,UCMP,NA,NA,Aenocyon,dirus,McKittrick,NA,NA,NA,NA,4,NA,NA,0.01870585938229826,0
UCMP_246145.0,0.32147684285217193,3.2037835536488752,1.442285067770435,0.459688096756681,1.2094333138468032,246145,TRUE,UCMP,NA,NA,Aenocyon,dirus,McKittrick,NA,NA,NA,NA,4,NA,NA,0.08651765195531384,0
UCMP_246208.0,0.26036508012068116,3.4900236278542627,0.5852018192205289,0.33272960310890054,0.9996549937698546,246208,TRUE,UCMP,NA,NA,Aenocyon,dirus,McKittrick,NA,NA,NA,NA,4,NA,NA,0.025482940121828133,0
UCMP_246223.0,0.3103753456550217,3.248932706208599,1.3293635077618595,0.42447495500872057,1.144846714313724,246223,TRUE,UCMP,NA,NA,Aenocyon,dirus,McKittrick,NA,NA,NA,NA,4,NA,NA,0.06973846368058631,0
UCMP_246291.0,0.474890203469826,3.114087719397182,2.2573820734834467,0.6477764668169413,1.668605665238346,246291,TRUE,UCMP,NA,NA,Antilocapra,americanus,McKittrick,NA,NA,NA,NA,4,NA,NA,0.7055728799926314,1
UCMP_246457.0,0.34191588202609796,3.4270349094143127,1.0671894024038704,0.4996719613766737,1.473999954623356,246457,TRUE,UCMP,NA,NA,Bison,NA,McKittrick,NA,NA,NA,NA,4,NA,NA,0.1271420064159563,0
UCMP_246523.0,0.4809575148289113,3.1992911029984645,1.0922541803358743,0.5277876893277373,1.2132690484261568,246523,TRUE,UCMP,NA,NA,Aenocyon,dirus,McKittrick,NA,NA,canine,NA,5,NA,NA,0.7314037855111014,1
UCMP_246644.0,0.42254031783706386,3.2682695660471057,1.7858791227414144,0.575027191355868,1.3916557305783803,246644,TRUE,UCMP,NA,NA,Aenocyon,dirus,McKittrick,NA,NA,canine,NA,5,NA,NA,0.44311904782434064,0
UCMP_246721.0,0.3109316828582109,3.335153926633887,1.551259202715083,0.5388488194997049,1.1550261289903858,246721,TRUE,UCMP,NA,NA,Aenocyon,dirus,McKittrick,NA,NA,canine,NA,5,NA,NA,0.07050241376037338,0
UCMP_246828.0,0.327348704285278,3.3328669853035535,1.0950781296041443,0.44528403298882946,1.0628863608107006,246828,TRUE,UCMP,NA,NA,Canis,latrans,McKittrick,NA,NA,canine,NA,5,NA,NA,0.09680377407880651,0
UCMP_246838.0,0.5024691416974751,3.1785006082557055,1.3453933946994887,0.6349008846306436,1.2638179335307376,246838,TRUE,UCMP,NA,NA,Canis,latrans,McKittrick,NA,NA,canine,NA,5,NA,NA,0.8107349217368424,1
UCMP_246839.0,0.3942879750034767,3.1763934847896915,1.2679830090292097,0.5160970575689318,1.1555683196691415,246839,TRUE,UCMP,NA,NA,Canis,latrans,McKittrick,NA,NA,canine,NA,5,NA,NA,0.30501930910974684,0
UCMP_248003.0,0.5329272901010074,3.1152941447854845,1.2817917639859235,0.5937569044960892,1.3590665262332051,248003,TRUE,UCMP,NA,NA,Canis,latrans,McKittrick,NA,NA,canine,NA,5,NA,NA,0.8905374751352427,1
UCMP_248812.0,0.9144883782872704,2.922525934268092,1.384510245377128,0.7341788467159246,1.3565241795588214,248812,TRUE,UCMP,NA,NA,Canis,lupus,McKittrick,NA,NA,NA,NA,3,NA,NA,0.9999602134276102,1
UCMP_248816.0,0.3261798655737612,3.2882458609941,0.6681254635953233,0.4010388681749875,1.005547762392344,248816,TRUE,UCMP,NA,NA,Canis,lupus,McKittrick,NA,NA,NA,NA,3,NA,NA,0.09467280228807279,0
UCMP_248821.0,0.3135917876012566,3.1732414560094764,1.59641667313544,0.5372134440850417,1.3875250874293477,248821,TRUE,UCMP,NA,NA,Canis,lupus,McKittrick,NA,NA,NA,NA,3,NA,NA,0.0742631392358235,0
UCMP_248827.0,0.47737878851236104,3.0170452253597873,1.1198288191784247,0.5521451683481606,1.2582252583394322,248827,TRUE,UCMP,NA,NA,Canis,lupus,McKittrick,NA,NA,NA,NA,3,NA,NA,0.7163419777327081,1
UCMP_248852.0,0.3544957219727407,2.994372447837391,1.318916583133399,0.4800153354763601,1.1843160560455763,248852,TRUE,UCMP,NA,NA,Canis,lupus,McKittrick,NA,NA,NA,NA,3,NA,NA,0.15955590076978055,0
UCMP_248855.0,0.4328767901455979,3.073029550069912,1.0935493874947184,0.4889272476660464,1.350580809947034,248855,TRUE,UCMP,NA,NA,Canis,latrans,McKittrick,NA,NA,NA,NA,3,NA,NA,0.4972934456219581,0
UCMP_248856.0,0.7337133018801637,3.0465089278799287,1.1995106101179802,0.5444750818825996,0.9681700568628177,248856,TRUE,UCMP,NA,NA,Canis,latrans,McKittrick,NA,NA,NA,NA,3,NA,NA,0.9982118926107207,1
UCMP_259515,1.0667223399989318,2.8302929234884613,1.4962446755337315,0.9188350196138868,1.598695209799075,259515,TRUE,UCMP,NA,NA,Equus,occidentalis,McKittrick,NA,NA,NA,NA,4,NA,2,0.9999983879418681,1
UCMP_259686.0,0.29094985727865885,3.2251922680286595,1.425911138117418,0.4532260759224075,1.2729552313417063,259686,TRUE,UCMP,NA,Proboscidea,NA,NA,McKittrick,NA,NA,NA,NA,4,NA,NA,0.04743420201356511,0
UCMP_259698.0,0.3069386600288403,3.1284885568160643,2.1187484017196456,0.4307936460366183,1.3284965112904177,259698,TRUE,UCMP,NA,Mammalia,NA,NA,McKittrick,NA,NA,NA,NA,4,NA,NA,0.06518674979169807,0
UCMP_259703.0,0.3153542542021083,3.1270256738006683,1.8013137303948414,0.4407326810103344,1.3581440223418109,259703,TRUE,UCMP,NA,Mammalia,NA,NA,McKittrick,NA,NA,NA,NA,4,NA,NA,0.07685557689883314,0
UCMP_271239.0,0.40132824497123887,3.009676296950545,1.68476446876962,0.5708915015752087,1.4930112550207122,271239,TRUE,UCMP,NA,Camelops,Camelops,NA,McKittrick,7139,left,NA,NA,1,NA,NA,0.33732440226549476,0
UCMP_282633.0,0.35570875047654327,2.8006052918228987,0.8355446273982751,0.4542091316666145,0.9089613462136916,282633,TRUE,UCMP,NA,NA,Antilocapra,americanus,McKittrick,NA,NA,NA,NA,2,NA,NA,0.16301148967034482,0
UCMP_286436.0,0.3510099369998916,2.9218892827195337,1.5128408944999048,0.5496300261056498,1.5279147966199895,286436,TRUE,UCMP,NA,Lepus,Lepus,NA,McKittrick,7139,left,femur,NA,1,NA,NA,0.14995590544697296,0
UCMP_287162.0,0.6444050394282128,2.8927262252445742,1.0420836387986865,0.670309325655437,1.2818202299864283,287162,TRUE,UCMP,NA,Lepus,Lepus,NA,McKittrick,1370,right,femur,NA,1,NA,NA,0.9883872473990367,1
UCMP_287164.0,0.8167637214695536,3.1675138997330374,1.2271441203532316,0.705598667509514,1.1937192269321804,287164,TRUE,UCMP,NA,Lepus,Lepus,NA,McKittrick,1370,right,femur,NA,1,NA,NA,0.9996885170502267,1
UCMP_287165.0,0.8373037915389249,3.039364805256738,1.3408526489452173,0.6525136498636264,1.100398845364006,287165,TRUE,UCMP,NA,Lepus,Lepus,NA,McKittrick,1370,right,femur,NA,1,NA,NA,0.9997978764918733,1
UCMP_287166.0,0.892898136463083,2.894114954539327,1.8908283362342275,0.7071852053188734,1.3661370401256796,287166,TRUE,UCMP,NA,Lepus,Lepus,NA,McKittrick,1370,right,femur,NA,1,NA,NA,0.9999373102283606,1
UCMP_287167.0,0.8809449575507937,2.9784608468384075,1.1939174153587433,0.6997811835623318,1.1962838737930983,287167,TRUE,UCMP,NA,Lepus,Lepus,NA,McKittrick,1370,right,femur,NA,1,NA,NA,0.9999193664359989,1
UCMP_287168.0,0.8024826174468679,3.098258766924523,1.3820823500603112,0.6275373814080457,1.148703557917863,287168,TRUE,UCMP,NA,Lepus,Lepus,NA,McKittrick,1370,right,femur,NA,1,NA,NA,0.9995792679459143,1
UCMP_287170.0,0.8615955724566828,2.931611393799656,1.1916587399742344,0.6618650678013628,1.2383233586829718,287170,TRUE,UCMP,280002,Lepus,Lepus,NA,McKittrick,1370,left,femur,NA,1,NA,NA,0.9998788083005222,1
UCMP_287171.0,1.0333892403181055,2.8489695830163786,1.9019771215904704,0.7939784380644799,1.4033290555421296,287171,TRUE,UCMP,280000,Lepus,Lepus,NA,McKittrick,1370,left,femur,NA,1,NA,NA,0.9999967472296387,1
UCMP_287172.0,0.40763827545642817,2.960581874432897,1.0848741889624152,0.5916292955620824,1.3361014007415584,287172,TRUE,UCMP,NA,Lepus,Lepus,NA,McKittrick,1370,left,femur,NA,1,NA,NA,0.3676408756103289,0
UCMP_287173.0,0.5268537192041408,3.1253649608388576,1.3940861278764762,0.5688442465493503,1.0500910314592389,287173,TRUE,UCMP,NA,Lepus,Lepus,NA,McKittrick,1370,right,femur,NA,1,NA,NA,0.8774319678315633,1
UCMP_287174.0,0.6739048458027818,2.916800349421045,0.9197538115062068,0.5585659230154584,1.200770056396923,287174,TRUE,UCMP,NA,Lepus,Lepus,NA,McKittrick,1370,left,femur,NA,1,NA,NA,0.9937271902129496,1
UCMP_287174.0,0.6739048458027818,2.916800349421045,0.9197538115062068,0.5585659230154584,1.200770056396923,287174,TRUE,UCMP,NA,Lepus,Lepus,NA,McKittrick,1370,left,femur,NA,1,NA,NA,0.9937271902129496,1
UCMP_287175.0,0.90135223706214,2.9363153435366196,1.4299818613727429,0.7353922165710146,1.186211797058426,287175,TRUE,UCMP,280001,Lepus,Lepus,NA,McKittrick,1370,left,femur,NA,1,NA,NA,0.9999475340344355,1
UCMP_287189.0,0.8356921701581281,3.0272605294334376,1.510961680833997,0.6639249687251108,1.1670553857371275,287189,TRUE,UCMP,280003,Lepus,Lepus,NA,McKittrick,1370,left,femur,NA,1,NA,NA,0.9997908999600494,1
UCMP_287190.0,0.817631242651401,2.7705873179965828,0.9974150301389788,0.6535546450018869,1.1536097213743597,287190,TRUE,UCMP,NA,Lepus,Lepus,NA,McKittrick,1370,left,femur,NA,1,NA,NA,0.9996941544627582,1
UCMP_287191.0,0.8675522658109652,2.8721189773235825,1.2920294719893188,0.6535286221887004,1.2662510097462374,287191,TRUE,UCMP,NA,Lepus,Lepus,NA,McKittrick,1370,left,femur,NA,1,NA,NA,0.9998930951089443,1
UCMP_287265.0,0.9675050242935008,3.0816768570215367,1.6743394887453706,0.7749392592356023,1.3540628304691,287265,TRUE,UCMP,NA,NA,Aenocyon,dirus,McKittrick,NA,NA,NA,NA,4,NA,NA,0.9999869730193838,1
UCMP_287400.0,0.3169312600739625,3.2349320889309485,1.6425184086026383,0.46781829505345635,1.4446744607008482,287400,TRUE,UCMP,NA,NA,Bison,NA,McKittrick,NA,NA,NA,NA,4,NA,NA,0.07924528037900835,0
UCMP_287403.0,0.715981109282313,2.9870258374370597,2.991343838112799,0.6789295302445275,1.546244248973864,287403,TRUE,UCMP,NA,NA,Bison,NA,McKittrick,NA,NA,NA,NA,4,NA,NA,0.9974044731161628,1
UCMP_287457.0,0.36158105464915,3.0295986491334976,2.2006743715587755,0.5316245734008791,1.475177338409679,287457,TRUE,UCMP,NA,Paramylodon,Paramylodon,NA,McKittrick,7139,NA,broken distal phalanx,NA,1,NA,NA,0.18059543179987286,0
UCMP_297728.0,0.46582373757009654,3.0644072207816677,2.3817946599573196,0.6563536063512155,1.5748410815332856,297728,TRUE,UCMP,NA,NA,Aenocyon,dirus,McKittrick,NA,NA,NA,NA,4,NA,NA,0.6644164713177784,1
UCMP_297729.0,0.3636043437908195,3.1490970361041635,2.3531204275013744,0.5570649556607388,1.408252591650409,297729,TRUE,UCMP,NA,NA,Aenocyon,dirus,McKittrick,NA,NA,NA,NA,4,NA,NA,0.18698699923067558,0
UCMP_297730.0,0.38919621906912105,3.455658133955223,1.111982744550298,0.48822915663117594,1.182901606719382,297730,TRUE,UCMP,NA,NA,Aenocyon,dirus,McKittrick,NA,NA,NA,NA,4,NA,NA,0.28277427391055243,0
UCMP_297731.0,0.5826477477843952,3.133306768836775,2.787266541838893,0.7355050385855537,1.6092012281309438,297731,TRUE,UCMP,NA,NA,Aenocyon,dirus,McKittrick,NA,NA,NA,NA,4,NA,NA,0.9586462338132448,1
