file_name,museum,catalog_number,UCIAMS_number,locality,taxon,genus,species,collagen_present,weathering_score,WAMPI,PCI,LPI,WAMPI_classification,data_type,publication
UCMP_241166.0,UCMP,241166,NA,McKittrick,Proboscidea,NA,NA,NA,NA,0.2909926668517097,3.1410924833529794,0.9867638465432614,0,testing,this study
UCMP_241191.0,UCMP,241191,280009,McKittrick,Hemiauchenia,Hemiauchenia,NA,TRUE,NA,0.7003846313836801,3.03687100824561,1.4016587811094798,1,validation,this study
UCMP_246020.0,UCMP,246020,NA,McKittrick,NA,Aenocyon,dirus,NA,NA,0.290062625941402,3.424393914482097,0.8849774459707634,0,testing,this study
UCMP_246076.0,UCMP,246076,NA,McKittrick,NA,Aenocyon,dirus,NA,NA,0.5288630417487888,3.1798389826195836,1.3295912935158745,1,testing,this study
UCMP_246097.0,UCMP,246097,286369,McKittrick,Mylodontidae,NA,NA,TRUE,NA,1.0583495994194554,2.9244733718030576,4.312157865249277,1,validation,this study
UCMP_246139.0,UCMP,246139,NA,McKittrick,NA,Canis,latrans,NA,NA,0.28339024801295265,3.007289218567463,1.082521261401888,0,testing,this study
UCMP_246141.0,UCMP,246141,NA,McKittrick,NA,Aenocyon,dirus,FALSE,NA,0.35887621404115755,3.1740596023288985,1.273127308068142,0,validation,this study
UCMP_246142.0,UCMP,246142,NA,McKittrick,NA,Aenocyon,dirus,FALSE,NA,0.2913111493252652,3.2838668512848583,1.499549149680553,0,validation,this study
UCMP_246143.0,UCMP,246143,NA,McKittrick,NA,Aenocyon,dirus,NA,NA,0.25881400152636164,3.3205993318390106,1.2312397379094917,0,testing,this study
UCMP_246144.0,UCMP,246144,NA,McKittrick,NA,Aenocyon,dirus,NA,NA,0.2453554993716935,3.3914252883516185,1.1404735062035356,0,testing,this study
UCMP_246145.0,UCMP,246145,NA,McKittrick,NA,Aenocyon,dirus,NA,NA,0.32147684285217193,3.2037835536488752,1.442285067770435,0,testing,this study
UCMP_246208.0,UCMP,246208,NA,McKittrick,NA,Aenocyon,dirus,NA,NA,0.26036508012068116,3.4900236278542627,0.5852018192205289,0,testing,this study
UCMP_246223.0,UCMP,246223,NA,McKittrick,NA,Aenocyon,dirus,NA,NA,0.3103753456550217,3.248932706208599,1.3293635077618595,0,testing,this study
UCMP_246291.0,UCMP,246291,NA,McKittrick,NA,Antilocapra,americanus,FALSE,NA,0.474890203469826,3.114087719397182,2.2573820734834467,1,validation,this study
UCMP_246457.0,UCMP,246457,NA,McKittrick,NA,Bison,NA,FALSE,NA,0.34191588202609796,3.4270349094143127,1.0671894024038704,0,validation,this study
UCMP_246523.0,UCMP,246523,NA,McKittrick,NA,Aenocyon,dirus,NA,NA,0.4809575148289113,3.1992911029984645,1.0922541803358743,1,testing,this study
UCMP_246644.0,UCMP,246644,NA,McKittrick,NA,Aenocyon,dirus,NA,NA,0.42254031783706386,3.2682695660471057,1.7858791227414144,0,testing,this study
UCMP_246721.0,UCMP,246721,NA,McKittrick,NA,Aenocyon,dirus,NA,NA,0.3109316828582109,3.335153926633887,1.551259202715083,0,testing,this study
UCMP_246828.0,UCMP,246828,NA,McKittrick,NA,Canis,latrans,NA,NA,0.327348704285278,3.3328669853035535,1.0950781296041443,0,testing,this study
UCMP_246838.0,UCMP,246838,NA,McKittrick,NA,Canis,latrans,NA,NA,0.5024691416974751,3.1785006082557055,1.3453933946994887,1,testing,this study
UCMP_246839.0,UCMP,246839,NA,McKittrick,NA,Canis,latrans,NA,NA,0.3942879750034767,3.1763934847896915,1.2679830090292097,0,testing,this study
UCMP_248003.0,UCMP,248003,NA,McKittrick,NA,Canis,latrans,NA,NA,0.5329272901010074,3.1152941447854845,1.2817917639859235,1,testing,this study
UCMP_248812.0,UCMP,248812,282979,McKittrick,NA,Canis,lupus,TRUE,NA,0.9144883782872704,2.922525934268092,1.384510245377128,1,validation,this study
UCMP_248816.0,UCMP,248816,NA,McKittrick,NA,Canis,lupus,NA,NA,0.3261798655737612,3.2882458609941,0.6681254635953233,0,testing,this study
UCMP_248821.0,UCMP,248821,NA,McKittrick,NA,Canis,lupus,NA,NA,0.3135917876012566,3.1732414560094764,1.59641667313544,0,testing,this study
UCMP_248827.0,UCMP,248827,NA,McKittrick,NA,Canis,lupus,FALSE,NA,0.47737878851236104,3.0170452253597873,1.1198288191784247,1,validation,this study
UCMP_248852.0,UCMP,248852,NA,McKittrick,NA,Canis,lupus,NA,NA,0.3544957219727407,2.994372447837391,1.318916583133399,0,testing,this study
UCMP_248855.0,UCMP,248855,NA,McKittrick,NA,Canis,latrans,FALSE,NA,0.4328767901455979,3.073029550069912,1.0935493874947184,0,validation,this study
UCMP_248856.0,UCMP,248856,282980,McKittrick,NA,Canis,latrans,TRUE,NA,0.7337133018801637,3.0465089278799287,1.1995106101179802,1,validation,this study
UCMP_259515,UCMP,259515,NA,McKittrick,NA,Equus,occidentalis,NA,NA,1.0667223399989318,2.8302929234884613,1.4962446755337315,1,testing,this study
UCMP_259686.0,UCMP,259686,NA,McKittrick,Proboscidea,NA,NA,NA,NA,0.29094985727865885,3.2251922680286595,1.425911138117418,0,testing,this study
UCMP_259698.0,UCMP,259698,NA,McKittrick,Mammalia,NA,NA,NA,NA,0.3069386600288403,3.1284885568160643,2.1187484017196456,0,testing,this study
UCMP_259703.0,UCMP,259703,NA,McKittrick,Mammalia,NA,NA,NA,NA,0.3153542542021083,3.1270256738006683,1.8013137303948414,0,testing,this study
UCMP_271239.0,UCMP,271239,NA,McKittrick,Camelops,Camelops,NA,NA,NA,0.40132824497123887,3.009676296950545,1.68476446876962,0,testing,this study
UCMP_282633.0,UCMP,282633,NA,McKittrick,NA,Antilocapra,americanus,FALSE,NA,0.35570875047654327,2.8006052918228987,0.8355446273982751,0,validation,this study
UCMP_286436.0,UCMP,286436,NA,McKittrick,Lepus,Lepus,NA,NA,NA,0.3510099369998916,2.9218892827195337,1.5128408944999048,0,testing,this study
UCMP_287162.0,UCMP,287162,NA,McKittrick,Lepus,Lepus,NA,NA,NA,0.6444050394282128,2.8927262252445742,1.0420836387986865,1,testing,this study
UCMP_287164.0,UCMP,287164,NA,McKittrick,Lepus,Lepus,NA,NA,NA,0.8167637214695536,3.1675138997330374,1.2271441203532316,1,testing,this study
UCMP_287165.0,UCMP,287165,NA,McKittrick,Lepus,Lepus,NA,NA,NA,0.8373037915389249,3.039364805256738,1.3408526489452173,1,testing,this study
UCMP_287166.0,UCMP,287166,NA,McKittrick,Lepus,Lepus,NA,NA,NA,0.892898136463083,2.894114954539327,1.8908283362342275,1,testing,this study
UCMP_287167.0,UCMP,287167,NA,McKittrick,Lepus,Lepus,NA,NA,NA,0.8809449575507937,2.9784608468384075,1.1939174153587433,1,testing,this study
UCMP_287168.0,UCMP,287168,NA,McKittrick,Lepus,Lepus,NA,NA,NA,0.8024826174468679,3.098258766924523,1.3820823500603112,1,testing,this study
UCMP_287170.0,UCMP,287170,280002,McKittrick,Lepus,Lepus,NA,TRUE,NA,0.8615955724566828,2.931611393799656,1.1916587399742344,1,validation,this study
UCMP_287171.0,UCMP,287171,280000,McKittrick,Lepus,Lepus,NA,TRUE,NA,1.0333892403181055,2.8489695830163786,1.9019771215904704,1,validation,this study
UCMP_287172.0,UCMP,287172,NA,McKittrick,Lepus,Lepus,NA,NA,NA,0.40763827545642817,2.960581874432897,1.0848741889624152,0,testing,this study
UCMP_287173.0,UCMP,287173,NA,McKittrick,Lepus,Lepus,NA,NA,NA,0.5268537192041408,3.1253649608388576,1.3940861278764762,1,testing,this study
UCMP_287174.0,UCMP,287174,NA,McKittrick,Lepus,Lepus,NA,NA,NA,0.6739048458027818,2.916800349421045,0.9197538115062068,1,testing,this study
UCMP_287174.0,UCMP,287174,NA,McKittrick,Lepus,Lepus,NA,NA,NA,0.6739048458027818,2.916800349421045,0.9197538115062068,1,testing,this study
UCMP_287175.0,UCMP,287175,NA,McKittrick,Lepus,Lepus,NA,NA,NA,0.90135223706214,2.9363153435366196,1.4299818613727429,1,testing,this study
UCMP_287189.0,UCMP,287189,280003,McKittrick,Lepus,Lepus,NA,TRUE,NA,0.8356921701581281,3.0272605294334376,1.510961680833997,1,validation,this study
UCMP_287190.0,UCMP,287190,NA,McKittrick,Lepus,Lepus,NA,NA,NA,0.817631242651401,2.7705873179965828,0.9974150301389788,1,testing,this study
UCMP_287191.0,UCMP,287191,NA,McKittrick,Lepus,Lepus,NA,NA,NA,0.8675522658109652,2.8721189773235825,1.2920294719893188,1,testing,this study
UCMP_287265.0,UCMP,287265,286920,McKittrick,NA,Aenocyon,dirus,TRUE,NA,0.9675050242935008,3.0816768570215367,1.6743394887453706,1,validation,this study
UCMP_287400.0,UCMP,287400,NA,McKittrick,NA,Bison,NA,NA,NA,0.3169312600739625,3.2349320889309485,1.6425184086026383,0,testing,this study
UCMP_287403.0,UCMP,287403,NA,McKittrick,NA,Bison,NA,FALSE,NA,0.715981109282313,2.9870258374370597,2.991343838112799,1,validation,this study
UCMP_287457.0,UCMP,287457,NA,McKittrick,Paramylodon,Paramylodon,NA,NA,NA,0.36158105464915,3.0295986491334976,2.2006743715587755,0,testing,this study
UCMP_297728.0,UCMP,297728,NA,McKittrick,NA,Aenocyon,dirus,FALSE,NA,0.46582373757009654,3.0644072207816677,2.3817946599573196,1,validation,this study
UCMP_297729.0,UCMP,297729,NA,McKittrick,NA,Aenocyon,dirus,NA,NA,0.3636043437908195,3.1490970361041635,2.3531204275013744,0,testing,this study
UCMP_297730.0,UCMP,297730,NA,McKittrick,NA,Aenocyon,dirus,FALSE,NA,0.38919621906912105,3.455658133955223,1.111982744550298,0,validation,this study
UCMP_297731.0,UCMP,297731,NA,McKittrick,NA,Aenocyon,dirus,FALSE,NA,0.5826477477843952,3.133306768836775,2.787266541838893,1,validation,this study
UCMP_299848.0,UCMP,299848,NA,McKittrick,NA,Canis,latrans,FALSE,NA,0.4734445392541208,3.093033588660236,1.3628247257640216,1,validation,this study
UCMP_299849.0,UCMP,299849,282989,McKittrick,NA,Canis,latrans,TRUE,NA,0.6240722540467147,3.0390813466643767,1.1716218325294825,1,validation,this study
UCMP_31035,UCMP,31035,NA,McKittrick,Odocoileus,Odocoileus,NA,NA,NA,0.321148745281546,3.266000650680665,0.6504906380807689,0,testing,this study
